일시,기온(°C),풍속(m/s),습도(%),강풍 특보,폭염 특보,건조 특보,한파 특보
2096-01-01 0:00,18.3,0.8,41.099999999999994,해당없음,주의보,판단불가,해당없음
2096-01-01 1:00,18.5,2.4,46.3,해당없음,주의보,판단불가,해당없음
2096-01-01 2:00,19.7,3.6,22.1,해당없음,주의보,판단불가,해당없음
2096-01-01 3:00,21.0,2.5,11.5,해당없음,주의보,판단불가,해당없음
2096-01-01 4:00,20.5,2.8,31.4,해당없음,주의보,판단불가,해당없음
2096-01-01 5:00,20.9,0.0,9.6,해당없음,주의보,판단불가,해당없음
2096-01-01 6:00,23.2,5.0,2.1000000000000014,해당없음,주의보,판단불가,해당없음
2096-01-01 7:00,22.3,0.0,42.599999999999994,해당없음,주의보,판단불가,해당없음
2096-01-01 8:00,25.2,2.4,49.7,해당없음,주의보,판단불가,해당없음
2096-01-01 9:00,22.8,0.6,18.9,해당없음,주의보,판단불가,해당없음
2096-01-01 10:00,27.7,0.4,42.099999999999994,해당없음,주의보,판단불가,해당없음
2096-01-01 11:00,27.7,4.8,48.8,해당없음,주의보,판단불가,해당없음
2096-01-01 12:00,28.2,2.7,60.900000000000006,해당없음,주의보,판단불가,해당없음
2096-01-01 13:00,30.1,3.5,70.0,해당없음,주의보,판단불가,해당없음
2096-01-01 14:00,32.0,4.0,59.400000000000006,해당없음,주의보,판단불가,해당없음
2096-01-01 15:00,31.8,2.5,34.599999999999994,해당없음,주의보,판단불가,해당없음
2096-01-01 16:00,28.3,3.1,37.7,해당없음,주의보,판단불가,해당없음
2096-01-01 17:00,30.0,0.2,47.2,해당없음,주의보,판단불가,해당없음
2096-01-01 18:00,31.8,3.5,45.0,해당없음,주의보,판단불가,해당없음
2096-01-01 19:00,33.6,1.3,44.8,해당없음,주의보,판단불가,해당없음
2096-01-01 20:00,35.1,0.5,23.1,해당없음,주의보,판단불가,해당없음
2096-01-01 21:00,34.1,2.5,34.400000000000006,해당없음,주의보,판단불가,해당없음
